CPU HOTSPOTS
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::copy_        72.85%      75.291ms        72.85%      75.291ms     255.224us           0 B           0 B           0 B           0 B           295  
                                               aten::mm         2.46%       2.538ms         2.46%       2.538ms      19.825us           0 B           0 B     709.09 MB     709.09 MB           128  
## Call CompiledFxGraph fgcsmddhpcv7uyh2y6drppzoalun...         1.76%       1.821ms         3.83%       3.956ms     247.248us           0 B           0 B       8.00 KB       8.00 KB            16  
                               TorchDynamo Cache Lookup         1.61%       1.667ms         1.61%       1.667ms       9.013us           0 B           0 B           0 B           0 B           185  
                                          aten::nonzero         1.59%       1.646ms         1.71%       1.766ms     117.756us           0 B           0 B       7.50 KB           0 B            15  
## Call CompiledFxGraph fcal53xcprs542kvdr4a4ndouvxt...         1.38%       1.426ms         2.30%       2.380ms      42.508us           0 B           0 B     224.00 MB     224.00 MB            56  
## Call CompiledFxGraph flrichiikfjd7vkw5lgmsuoyti2j...         1.15%       1.193ms         1.99%       2.057ms      36.723us           0 B           0 B     168.00 MB     168.00 MB            56  
                                      Pregraph bytecode         1.06%       1.091ms         1.06%       1.091ms       5.895us           0 B           0 B           0 B           0 B           185  
                             Torch-Compiled Region: 2/3         0.98%       1.018ms         3.68%       3.805ms      67.954us           0 B           0 B     224.00 MB           0 B            56  
     triton_per_fused__to_copy_add_mean_mul_pow_rsqrt_0         0.95%     983.884us         0.95%     983.884us      17.261us           0 B           0 B           0 B           0 B            57  
## Call CompiledFxGraph fyffo33gn2qy5554i35h5ogoz4is...         0.93%     962.162us         1.68%       1.739ms      62.094us           0 B           0 B     168.00 MB     168.00 MB            28  
                             Torch-Compiled Region: 0/6         0.86%     885.635us         3.36%       3.475ms      62.052us           0 B           0 B     168.00 MB           0 B            56  
     triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0         0.84%     863.317us         0.84%     863.317us      15.416us           0 B           0 B           0 B           0 B            56  
                                            aten::fill_         0.61%     625.495us         0.61%     625.495us       6.950us           0 B           0 B           0 B           0 B            90  
