CPU HOTSPOTS
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          aten::nonzero        15.93%     157.337ms        16.95%     167.374ms      93.401us           0 B           0 B       1.70 MB           0 B          1792  
                                            aten::copy_         9.33%      92.100ms         9.33%      92.100ms      11.873us           0 B           0 B           0 B           0 B          7757  
                         aten::_flash_attention_forward         6.84%      67.550ms        12.21%     120.551ms      33.636us           0 B           0 B     132.02 MB     -54.14 MB          3584  
                                     aten::index_select         5.71%      56.364ms         7.12%      70.333ms      10.441us           0 B           0 B       3.28 GB           0 B          6736  
                                        aten::transpose         3.82%      37.679ms         5.07%      50.109ms       1.183us           0 B           0 B           0 B           0 B         42352  
                                               aten::mm         3.53%      34.847ms         3.53%      34.847ms      19.274us           0 B           0 B     787.84 MB     787.84 MB          1808  
                              aten::_local_scalar_dense         3.42%      33.792ms         3.42%      33.792ms      75.428us           0 B           0 B           0 B           0 B           448  
## Call CompiledFxGraph fcal53xcprs542kvdr4a4ndouvxt...         2.84%      28.057ms         4.58%      45.185ms      50.430us           0 B           0 B     250.25 MB     250.25 MB           896  
                                            aten::empty         2.74%      27.055ms         2.74%      27.055ms       0.970us           0 B           0 B      61.03 MB      61.03 MB         27888  
                                       aten::as_strided         2.62%      25.831ms         2.62%      25.831ms       0.293us           0 B           0 B           0 B           0 B         88053  
                               TorchDynamo Cache Lookup         2.55%      25.140ms         2.55%      25.140ms       9.243us           0 B           0 B           0 B           0 B          2720  
                                            aten::index         2.34%      23.086ms        19.87%     196.196ms     109.423us           0 B           0 B     125.99 MB     124.29 MB          1793  
## Call CompiledFxGraph flrichiikfjd7vkw5lgmsuoyti2j...         2.16%      21.365ms         3.60%      35.499ms      39.619us           0 B           0 B     187.69 MB     187.69 MB           896  
                             Torch-Compiled Region: 2/1         2.14%      21.131ms         7.51%      74.197ms      82.809us           0 B           0 B     250.25 MB           0 B           896  
                                            aten::slice         1.96%      19.350ms         2.47%      24.362ms       1.394us           0 B           0 B           0 B           0 B         17473  
