CPU HOTSPOTS
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                               aten::mm        11.25%      31.501ms        11.25%      31.501ms      17.423us           0 B           0 B     787.84 MB     787.84 MB          1808  
## Call CompiledFxGraph fcal53xcprs542kvdr4a4ndouvxt...         8.19%      22.941ms        13.49%      37.772ms      42.156us           0 B           0 B     250.25 MB     250.25 MB           896  
                               TorchDynamo Cache Lookup         7.54%      21.120ms         7.54%      21.120ms       7.765us           0 B           0 B           0 B           0 B          2720  
                                            aten::copy_         7.08%      19.831ms         7.08%      19.831ms     104.375us           0 B           0 B           0 B           0 B           190  
## Call CompiledFxGraph flrichiikfjd7vkw5lgmsuoyti2j...         6.87%      19.248ms        11.49%      32.190ms      35.926us           0 B           0 B     187.69 MB     187.69 MB           896  
                             Torch-Compiled Region: 2/1         5.73%      16.050ms        21.53%      60.304ms      67.304us           0 B           0 B     250.25 MB           0 B           896  
                                      Pregraph bytecode         5.55%      15.538ms         5.55%      15.538ms       5.713us           0 B           0 B           0 B           0 B          2720  
## Call CompiledFxGraph fyffo33gn2qy5554i35h5ogoz4is...         5.55%      15.538ms         9.73%      27.246ms      60.816us           0 B           0 B     187.69 MB     187.69 MB           448  
     triton_per_fused__to_copy_add_mean_mul_pow_rsqrt_0         5.41%      15.144ms         5.41%      15.144ms      16.605us           0 B           0 B           0 B           0 B           912  
                             Torch-Compiled Region: 0/3         4.97%      13.904ms        19.44%      54.434ms      60.752us           0 B           0 B     187.69 MB           0 B           896  
     triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0         4.62%      12.942ms         4.62%      12.942ms      14.444us           0 B           0 B           0 B           0 B           896  
## Call CompiledFxGraph fev6m3s4w3coi7zxuarkojtw5c5y...         3.26%       9.138ms         5.34%      14.958ms      33.389us           0 B           0 B     187.69 MB     187.69 MB           448  
                             Torch-Compiled Region: 3/1         2.62%       7.327ms         9.03%      25.290ms      56.450us           0 B           0 B     187.69 MB           0 B           448  
